kepoi_name,koi_period,koi_prad,koi_teq,koi_insol,koi_steff,status,prob_habitavel
K00510.03,14.62709685,2.7,736.0,69.31,5527.0,Não Habitável,0.0
K00510.04,35.1184432,3.26,550.0,21.57,5527.0,Não Habitável,0.0
K00511.01,8.00579096,2.36,956.0,197.06,6032.0,Não Habitável,0.0
K00511.02,4.26374378,1.28,1179.0,457.15,6032.0,Não Habitável,0.0
K00089.01,84.6877524,3.37,611.0,32.96,6688.0,Não Habitável,0.0
K00566.01,25.85499978,2.4,637.0,38.81,6122.0,Não Habitável,0.0
K00567.01,10.68758211,2.64,780.0,87.41,5788.0,Não Habitável,0.0
K00567.02,20.30303506,2.16,630.0,37.12,5788.0,Não Habitável,0.0
K00408.02,12.56096618,2.74,734.0,68.49,5559.0,Não Habitável,0.0
K00408.03,30.8261043,3.18,544.0,20.68,5559.0,Não Habitável,0.0
K00070.02,3.696121272,1.78,1095.0,340.33,5465.0,Não Habitável,0.0
K00408.04,3.42806306,1.21,1131.0,386.14,5559.0,Não Habitável,0.0
K00409.01,13.24931848,2.86,806.0,99.54,5799.0,Não Habitável,0.0
K00467.01,18.00932214,4.96,658.0,44.29,5815.0,Não Habitável,0.0
K00468.01,22.18431824,3.18,546.0,21.06,5157.0,Não Habitável,0.0
K00082.05,5.28691996,0.51,792.0,92.97,4900.0,Não Habitável,0.0
K00512.01,6.51003001,2.78,1017.0,253.24,5638.0,Não Habitável,0.0
K00513.01,35.18105723,4.17,664.0,45.89,6520.0,Não Habitável,0.0
K00567.03,29.02235217,2.55,559.0,23.06,5788.0,Não Habitável,0.0
K00568.01,3.383540239,1.65,1133.0,389.19,5300.0,Não Habitável,0.0
K00568.02,2.358952404,0.96,1278.0,630.43,5300.0,Não Habitável,0.0
K00569.01,20.72904234,1.94,530.0,18.68,4979.0,Não Habitável,0.0
K00569.02,1.632916419,1.13,1237.0,554.07,4979.0,Não Habitável,0.0
K00412.01,4.147021189,7.31,1258.0,590.84,5818.0,Não Habitável,0.0
K00413.01,15.22895514,3.0,639.0,39.4,5456.0,Não Habitável,0.0
K00413.02,24.67458244,2.33,544.0,20.71,5456.0,Não Habitável,0.0
K00470.01,3.750832927,4.61,1129.0,383.77,5776.0,Não Habitável,0.0
K00471.01,21.34736612,3.2,648.0,41.65,5395.0,Não Habitável,0.0
K00471.02,7.81100952,1.36,906.0,159.24,5395.0,Não Habitável,0.0
K00472.01,4.243748097,3.16,1063.0,301.46,5873.0,Não Habitável,0.0
K00517.01,2.752359689,2.54,1178.0,455.43,5461.0,Não Habitável,0.0
K00518.01,13.98177862,2.09,553.0,22.1,4859.0,Não Habitável,0.0
K00518.02,44.0003975,1.56,377.0,4.79,4859.0,Não Habitável,0.0
K00518.03,247.354914,2.29,212.0,0.48,4859.0,Não Habitável,0.02
K00089.02,207.5829306,4.52,453.0,9.97,6688.0,Não Habitável,0.0
K00571.01,7.26731094,1.14,464.0,10.93,3751.0,Não Habitável,0.0
K00571.02,13.3430025,1.29,379.0,4.87,3751.0,Não Habitável,0.0
K00571.03,3.886795001,0.97,571.0,25.26,3751.0,Não Habitável,0.0
K00571.04,22.40777833,1.15,319.0,2.44,3751.0,Não Habitável,0.0
K00070.03,77.6114427,2.59,397.0,5.87,5465.0,Não Habitável,0.0
K00416.01,18.20795835,3.08,551.0,21.86,5176.0,Não Habitável,0.0
K00473.01,12.70636123,2.75,697.0,55.86,5573.0,Não Habitável,0.0
K00474.01,10.94577783,2.84,881.0,142.23,5888.0,Não Habitável,0.0
K00474.02,28.9869016,2.7,637.0,38.82,5888.0,Não Habitável,0.0
K00474.03,94.886902,4.24,429.0,7.99,5888.0,Não Habitável,0.0
K00474.04,5.03505665,1.63,1141.0,401.23,5888.0,Não Habitável,0.0
K00519.01,11.90352088,2.56,827.0,110.54,6063.0,Não Habitável,0.0
K00084.01,9.286964466,2.1,762.0,79.68,5546.0,Não Habitável,0.0
K00519.02,34.0350605,2.76,583.0,27.24,6063.0,Não Habitável,0.0
K00520.01,12.75934489,2.58,633.0,37.95,4963.0,Não Habitável,0.0
K00520.02,5.433132902,1.61,841.0,118.56,4963.0,Não Habitável,0.0
K00572.01,10.64021008,2.87,963.0,203.48,6112.0,Não Habitável,0.0
K00572.02,4.93883135,1.44,1244.0,566.38,6112.0,Não Habitável,0.0
K00573.01,5.996533443,2.96,1025.0,260.49,5622.0,Não Habitável,0.0
K00573.02,2.06190864,1.63,1463.0,1082.28,5622.0,Não Habitável,0.0
K00574.01,20.13490007,2.98,544.0,20.66,4963.0,Não Habitável,0.0
K00416.02,88.2553729,2.96,326.0,2.67,5176.0,Não Habitável,0.0
K00420.01,6.010383339,3.8,768.0,82.31,4882.0,Não Habitável,0.0
K00475.01,8.1808949,2.1,716.0,62.21,5081.0,Não Habitável,0.0
K00475.02,15.31296388,2.34,581.0,26.98,5081.0,Não Habitável,0.0
K00476.01,18.42794957,2.24,526.0,18.05,4768.0,Não Habitável,0.0
K00730.01,14.78767172,3.46,827.0,110.42,5814.0,Não Habitável,0.0
K00627.02,4.16536757,1.0,1048.0,284.49,5604.0,Não Habitável,0.0
K00628.01,14.48584765,2.88,784.0,89.16,5784.0,Não Habitável,0.0
K00629.01,40.6992062,3.2,685.0,52.05,6419.0,Não Habitável,0.0
K00631.01,15.458056682,9.11,871.0,136.4,5868.0,Não Habitável,0.0
K00685.01,3.173914037,3.07,1655.0,1769.83,6432.0,Não Habitável,0.0
K00730.02,9.84824649,2.68,947.0,189.82,5814.0,Não Habitável,0.0
K00730.03,19.7243672,3.57,751.0,75.23,5814.0,Não Habitável,0.0
K00111.03,51.75530504,2.61,515.0,16.6,5979.0,Não Habitável,0.0
K00730.04,7.38443269,2.42,1042.0,278.67,5814.0,Não Habitável,0.0
K00632.01,7.23858162,1.34,816.0,104.51,5411.0,Não Habitável,0.0
K00633.01,161.4746786,3.25,343.0,3.27,5761.0,Não Habitável,0.0
K00635.01,16.71987303,2.52,767.0,81.63,6020.0,Não Habitável,0.0
K00688.01,3.275821982,3.54,1730.0,2121.23,6185.0,Não Habitável,0.0
K00689.01,15.87360981,1.53,632.0,37.68,5656.0,Não Habitável,0.0
K00547.03,12.3860474,1.11,679.0,50.23,5121.0,Não Habitável,0.0
K00107.01,7.256962446,3.53,1163.0,432.1,5858.0,Não Habitável,0.0
K00691.01,29.66631669,2.83,644.0,40.68,5956.0,Não Habitável,0.0
K00691.02,16.2254975,1.21,788.0,90.93,5956.0,Não Habitável,0.0
K00732.01,1.260258822,3.57,1569.0,1435.82,5550.0,Não Habitável,0.0
K00732.03,5.25449393,1.41,975.0,213.25,5550.0,Não Habitável,0.0
K00733.01,5.924993927,3.15,758.0,77.91,5016.0,Não Habitável,0.0
K00733.02,11.34934848,2.39,610.0,32.75,5016.0,Não Habitável,0.0
K00638.01,23.6421965,2.9,595.0,29.65,5750.0,Não Habitável,0.0
K00638.02,67.0930642,3.51,420.0,7.38,5750.0,Não Habitável,0.0
K00639.01,17.97979816,2.89,828.0,111.12,6141.0,Não Habitável,0.0
K00640.01,30.99664113,2.43,500.0,14.72,5324.0,Não Habitável,0.0
K00692.01,2.462344253,1.33,1326.0,730.86,5736.0,Não Habitável,0.0
K00692.02,4.822969318,2.22,1060.0,297.73,5736.0,Não Habitável,0.0
K00693.01,28.7796446,1.95,619.0,34.65,6000.0,Não Habitável,0.0
K00693.02,15.66057688,2.05,758.0,78.01,6000.0,Não Habitável,0.0
K00694.01,17.42115972,3.11,674.0,48.91,5679.0,Não Habitável,0.0
K00733.03,3.13295351,1.39,937.0,181.84,5016.0,Não Habitável,0.0
K00733.04,18.64349986,2.14,517.0,16.91,5016.0,Não Habitável,0.0
K00734.01,24.5434566,3.08,616.0,34.07,5955.0,Não Habitável,0.0
K00112.01,51.07926451,2.75,503.0,15.17,5833.0,Não Habitável,0.0
K00695.01,29.90721859,2.16,564.0,23.92,5739.0,Não Habitável,0.0
K00697.01,3.032147946,3.62,1507.0,1218.88,5827.0,Não Habitável,0.0
K00108.01,15.96532718,3.33,872.0,136.42,5880.0,Não Habitável,0.0
K00736.01,18.79418506,2.33,412.0,6.79,4126.0,Não Habitável,0.0
K00736.02,6.73893544,1.44,579.0,26.64,4126.0,Não Habitável,0.0
K00738.01,10.3392408,2.98,777.0,86.46,5730.0,Não Habitável,0.0
K00645.01,8.50339249,1.95,1021.0,257.22,5877.0,Não Habitável,0.0
K00645.02,23.7832097,2.01,725.0,65.26,5877.0,Não Habitável,0.0
K00647.01,5.16949729,2.06,1309.0,694.32,6011.0,Não Habitável,0.0
K00700.01,30.86436512,2.23,527.0,18.22,5677.0,Não Habitável,0.0
K00700.02,9.36059705,1.42,784.0,89.47,5677.0,Não Habitável,0.0
K00700.03,14.6672293,1.21,675.0,49.12,5677.0,Não Habitável,0.0
K00700.04,68.1609897,1.45,405.0,6.34,5677.0,Não Habitável,0.0
K00738.02,13.28689997,2.78,715.0,61.8,5730.0,Não Habitável,0.0
K00739.01,1.287076693,1.39,871.0,135.97,3736.0,Não Habitável,0.0
K00740.01,17.6717714,2.44,513.0,16.38,4869.0,Não Habitável,0.0
K00649.01,23.44970494,2.71,802.0,97.94,6188.0,Não Habitável,0.0
K00102.01,1.73513619,3.27,1554.0,1372.87,5751.0,Não Habitável,0.0
K00650.01,11.95474513,5.15,906.0,159.04,5059.0,Não Habitável,0.0
K00652.01,16.080657264,4.43,614.0,33.64,5303.0,Não Habitável,0.0
K00701.01,18.16407304,1.98,508.0,15.72,4926.0,Não Habitável,0.0
K00701.02,5.71489692,1.33,747.0,73.38,4926.0,Não Habitável,0.0
K00701.03,122.3858681,1.72,269.0,1.24,4926.0,Não Habitável,0.0
K00108.02,179.609803,5.47,389.0,5.41,5880.0,Não Habitável,0.0
K00654.01,8.59481851,1.75,854.0,125.48,5675.0,Não Habitável,0.0
K00654.02,10.22215697,1.72,806.0,99.68,5675.0,Não Habitável,0.0
K00655.01,25.6721559,2.68,683.0,51.47,6034.0,Não Habitável,0.0
K00655.02,151.8851881,2.47,378.0,4.81,6034.0,Não Habitável,0.0
K00704.01,18.39629744,2.47,582.0,27.09,5316.0,Não Habitável,0.0
K00707.01,21.77568158,4.76,853.0,125.14,5900.0,Não Habitável,0.0
K00707.02,41.0283424,3.92,691.0,53.8,5900.0,Não Habitável,0.0
K00657.01,4.069425638,1.53,802.0,97.72,4671.0,Não Habitável,0.0
K00102.02,4.06844957,0.98,1170.0,442.08,5751.0,Não Habitável,0.0
K00657.02,16.28247625,1.88,505.0,15.37,4671.0,Não Habitável,0.0
K00658.01,3.162692075,2.61,1308.0,692.32,5821.0,Não Habitável,0.0
K00707.03,31.7848157,3.55,752.0,75.59,5900.0,Não Habitável,0.0
K00707.04,13.17555999,2.82,1009.0,244.58,5900.0,Não Habitável,0.0
K00707.05,5.66815821,1.85,1336.0,752.7,5900.0,Não Habitável,0.0
K00708.01,17.40665216,2.95,814.0,104.04,6086.0,Não Habitável,0.0
K00658.02,5.370639542,2.54,1096.0,341.68,5821.0,Não Habitável,0.0
K00658.03,11.32977062,1.37,855.0,126.21,5821.0,Não Habitável,0.0
K00659.01,23.20579353,5.86,1002.0,238.21,5460.0,Não Habitável,0.0
K00660.01,6.07972016,2.32,1111.0,360.77,5460.0,Não Habitável,0.0
K00661.01,14.40090414,2.71,828.0,111.24,5815.0,Não Habitável,0.0
K00708.02,7.69363627,2.12,1069.0,308.61,6086.0,Não Habitável,0.0
K00709.01,21.3851584,2.17,574.0,25.63,5376.0,Não Habitável,0.0
K00710.01,5.37493289,2.12,1413.0,942.35,6167.0,Não Habitável,0.0
K00710.02,8.58600968,1.84,1208.0,503.98,6167.0,Não Habitável,0.0
K00710.03,3.88688862,1.29,1574.0,1448.04,6167.0,Não Habitável,0.0
K00605.01,2.628117322,1.77,737.0,69.56,3939.0,Não Habitável,0.0
K00661.02,25.6613816,1.78,683.0,51.48,5815.0,Não Habitável,0.0
K00662.01,10.21418792,2.29,957.0,198.34,5843.0,Não Habitável,0.0
K00663.01,2.755637216,1.37,757.0,77.57,4121.0,Não Habitável,0.0
K00103.01,14.91095177,2.62,694.0,54.87,5650.0,Não Habitável,0.0
K00663.02,20.30652862,1.58,389.0,5.4,4121.0,Não Habitável,0.0
K00711.01,44.6996563,3.05,500.0,14.81,5497.0,Não Habitável,0.0
K00711.02,3.619309734,1.47,1156.0,422.53,5497.0,Não Habitável,0.0
K00711.03,124.5245224,2.69,356.0,3.78,5497.0,Não Habitável,0.0
K00610.01,14.28228147,1.82,446.0,9.38,4102.0,Não Habitável,0.0
K00094.04,3.743166733,1.5,1423.0,971.76,6181.0,Não Habitável,0.0
K00664.01,13.13747785,1.85,825.0,109.68,5762.0,Não Habitável,0.0
K00664.02,7.78199862,1.32,983.0,220.8,5762.0,Não Habitável,0.0
K00664.03,23.4433748,1.29,681.0,50.72,5762.0,Não Habitável,0.0
K00665.01,5.868066282,3.6,1254.0,584.32,5918.0,Não Habitável,0.0
K00665.02,1.61189046,1.72,1930.0,3267.98,5918.0,Não Habitável,0.0
K00110.01,9.940666412,2.87,996.0,233.04,6215.0,Não Habitável,0.0
K00714.01,4.182001885,2.46,974.0,213.29,5328.0,Não Habitável,0.0
K00717.01,14.70749512,2.04,819.0,106.22,5676.0,Não Habitável,0.0
K00612.01,20.73989406,2.11,536.0,19.47,5132.0,Não Habitável,0.0
K00612.02,47.4277116,2.33,407.0,6.46,5132.0,Não Habitável,0.0
K00614.01,12.874712426,11.26,926.0,173.5,5963.0,Não Habitável,0.0
K00665.03,3.07155284,1.65,1556.0,1389.97,5918.0,Não Habitável,0.0
K00666.01,22.24814617,2.72,609.0,32.58,5629.0,Não Habitável,0.0
K00104.01,2.508057497,3.25,997.0,234.06,4780.0,Não Habitável,0.0
K00717.02,0.900375925,0.82,2078.0,4399.18,5676.0,Não Habitável,0.0
K00718.01,4.585466941,3.29,1307.0,688.54,5788.0,Não Habitável,0.0
K00718.02,22.71443351,4.01,766.0,81.57,5788.0,Não Habitável,0.0
K00718.03,47.903427,3.55,598.0,30.17,5788.0,Não Habitável,0.0
K00719.01,9.034190783,1.8,586.0,27.87,4499.0,Não Habitável,0.0
K00618.01,9.07098164,2.94,825.0,109.61,5672.0,Não Habitável,0.0
K00620.01,45.15535633,7.65,523.0,17.68,6046.0,Não Habitável,0.0
K00670.01,9.48965527,2.16,926.0,173.79,5672.0,Não Habitável,0.0
K00671.01,4.22865217,1.83,1379.0,854.59,5966.0,Não Habitável,0.0
K00671.02,7.46662068,1.65,1141.0,401.08,5966.0,Não Habitável,0.0
K00671.03,16.25951967,1.72,880.0,142.1,5966.0,Não Habitável,0.0
K00671.04,11.1317901,1.47,999.0,235.55,5966.0,Não Habitável,0.0
K00719.02,28.1224393,0.9,401.0,6.13,4499.0,Não Habitável,0.0
K00111.01,11.427550984,2.35,852.0,124.31,5979.0,Não Habitável,0.0
K00719.03,45.9029768,1.18,341.0,3.19,4499.0,Não Habitável,0.0
K00719.04,4.159816554,0.86,759.0,78.4,4499.0,Não Habitável,0.0
K00720.01,5.69059163,3.1,860.0,129.31,5244.0,Não Habitável,0.0
K00097.01,4.885488596,16.66,1496.0,1182.79,6036.0,Não Habitável,0.0
K00620.02,130.17802962,10.44,367.0,4.31,6046.0,Não Habitável,0.0
K00620.03,85.3162004,6.34,423.0,7.57,6046.0,Não Habitável,0.0
K00623.01,10.34973276,1.44,930.0,177.25,6003.0,Não Habitável,0.0
K00672.01,16.08786246,2.56,668.0,47.17,5506.0,Não Habitável,0.0
K00672.02,41.74938613,2.94,486.0,13.22,5506.0,Não Habitável,0.0
K00673.01,4.41746257,3.95,1810.0,2536.07,6570.0,Não Habitável,0.0
K00105.01,8.981014925,3.14,880.0,141.77,5666.0,Não Habitável,0.0
K00674.01,16.33888067,10.47,963.0,203.31,4877.0,Não Habitável,0.0
K00720.02,10.04157214,2.97,712.0,60.74,5244.0,Não Habitável,0.0
K00720.03,18.36974658,3.58,582.0,27.14,5244.0,Não Habitável,0.0
K00720.04,2.79590004,1.66,1090.0,333.31,5244.0,Não Habitável,0.0
K00721.01,13.72462702,2.13,831.0,112.82,5817.0,Não Habitável,0.0
K00722.01,46.40626,2.66,588.0,28.23,6086.0,Não Habitável,0.0
K00623.02,15.67750191,1.42,810.0,101.79,6003.0,Não Habitável,0.0
K00623.03,5.59931543,1.22,1142.0,402.39,6003.0,Não Habitável,0.0
K00623.04,25.2100146,0.95,691.0,54.06,6003.0,Não Habitável,0.0
K00624.01,17.79001678,2.7,655.0,43.5,5569.0,Não Habitável,0.0
K00624.02,49.5674085,2.91,465.0,11.09,5569.0,Não Habitável,0.0
K00098.01,6.790120801,9.86,1434.0,998.97,6372.0,Não Habitável,0.0
K00676.01,7.972510087,3.22,497.0,14.45,3912.0,Não Habitável,0.0
K00676.02,2.453236139,2.26,737.0,69.36,3912.0,Não Habitável,0.0
K00678.01,6.0404622,1.3,841.0,118.56,5297.0,Não Habitável,0.0
K00678.02,4.13852825,1.3,954.0,196.51,5297.0,Não Habitável,0.0
K00723.01,3.936993144,3.36,1004.0,240.16,5431.0,Não Habitável,0.0
K00723.02,28.08185982,3.63,522.0,17.52,5431.0,Não Habitável,0.0
K00111.02,23.66834635,2.32,668.0,47.11,5979.0,Não Habitável,0.0
K00723.03,10.08881066,4.71,734.0,68.62,5431.0,Não Habitável,0.0
K00624.03,1.311842968,1.43,1562.0,1410.6,5569.0,Não Habitável,0.0
K00626.01,14.58649856,2.45,852.0,124.89,6063.0,Não Habitável,0.0
K00627.01,7.75192755,1.89,852.0,124.47,5604.0,Não Habitável,0.0
K00679.01,31.80475991,2.99,664.0,45.9,5867.0,Não Habitável,0.0
K00679.02,16.2580276,0.92,830.0,112.41,5867.0,Não Habitável,0.0
K00680.01,8.600153929,26.52,1703.0,1986.75,6093.0,Não Habitável,0.0
K04066.01,126.55719,4.59,524.0,17.85,6501.0,Não Habitável,0.0
K02289.02,20.0983676,1.58,775.0,85.34,6053.0,Não Habitável,0.0
K04067.01,9.6887216,3.09,1014.0,250.25,6457.0,Não Habitável,0.0
K04068.01,19.597317,3.78,671.0,47.9,5569.0,Não Habitável,0.0
K04069.01,13.06243545,1.36,527.0,18.25,4522.0,Não Habitável,0.0
K04139.01,3.74031708,1.38,1287.0,646.81,6260.0,Não Habitável,0.0
K04072.01,0.692978457,2.24,3186.0,24240.83,6105.0,Não Habitável,0.0
K02298.02,31.8055128,0.63,378.0,4.84,4729.0,Não Habitável,0.0
K04146.01,3.50472344,0.8,1019.0,254.49,5115.0,Não Habitável,0.0
K04076.01,124.827797,2.57,350.0,3.56,5349.0,Não Habitável,0.0
K04150.01,31.3351094,1.99,666.0,46.53,6404.0,Não Habitável,0.0
K04084.01,214.881456,2.68,286.0,1.59,5323.0,Não Habitável,0.0
K04156.01,4.85018974,1.1,1098.0,344.04,6032.0,Não Habitável,0.0
K04157.01,3.82315697,0.77,1282.0,638.38,6202.0,Não Habitável,0.0
K02243.02,8.45805119,2.52,1117.0,367.05,6172.0,Não Habitável,0.0
K04087.01,101.1107014,1.61,229.0,0.65,4133.0,Habitável,1.0
K04166.01,9.84262076,2.41,801.0,97.62,5585.0,Não Habitável,0.0
K00435.05,62.3026877,3.05,454.0,10.05,5688.0,Não Habitável,0.0
K02175.02,72.3826983,4.21,575.0,25.83,5508.0,Não Habitável,0.0
K04091.01,225.585245,3.71,348.0,3.48,5929.0,Não Habitável,0.0
K04092.01,24.4972683,2.74,722.0,64.25,6392.0,Não Habitável,0.0
K04153.01,4.62602867,1.65,1012.0,247.34,5834.0,Não Habitável,0.0
K02303.02,8.93484887,1.83,1124.0,377.25,6688.0,Não Habitável,0.0
K04024.01,8.40693068,1.95,1048.0,285.67,5365.0,Não Habitável,0.0
K02250.02,0.626281766,1.76,1711.0,2011.27,4922.0,Não Habitável,0.0
K04097.01,2.790643481,0.99,816.0,104.74,4353.0,Não Habitável,0.0
K04159.01,0.971915957,0.79,1609.0,1591.27,5196.0,Não Habitável,0.0
K04160.01,3.03196812,0.9,1269.0,614.2,5755.0,Não Habitável,0.0
K04099.01,4.95060632,1.28,885.0,145.23,5431.0,Não Habitável,0.0
K04169.01,1.005205893,0.85,1682.0,1893.23,5718.0,Não Habitável,0.0
K04032.01,3.95116635,0.83,1160.0,427.07,5574.0,Não Habitável,0.0
K04032.02,2.89223998,0.7,1287.0,647.55,5574.0,Não Habitável,0.0
K04103.01,184.77271,2.41,268.0,1.21,5273.0,Não Habitável,0.0
K02257.02,59.284064,1.81,401.0,6.14,5225.0,Não Habitável,0.0
K04034.01,6.96704926,6.14,1774.0,2341.58,6303.0,Não Habitável,0.0
K04036.01,168.81133,1.69,241.0,0.8,4798.0,Habitável,0.91
K02194.02,67.968656,1.71,443.0,9.09,5670.0,Não Habitável,0.0
K02195.02,30.0899459,2.25,660.0,44.79,6056.0,Não Habitável,0.0
K00435.06,9.91937693,1.32,838.0,116.43,5688.0,Não Habitável,0.0
K02263.02,9.47850818,1.47,946.0,189.14,6249.0,Não Habitável,0.0
K04117.01,4.24263096,1.1,926.0,174.24,5072.0,Não Habitável,0.0
K04051.01,163.692336,2.75,274.0,1.34,4999.0,Não Habitável,0.0
K04121.01,198.088873,3.24,288.0,1.63,5275.0,Não Habitável,0.0
K04053.01,1.41975831,0.85,1700.0,1968.38,5925.0,Não Habitável,0.0
K04054.01,169.135056,2.21,273.0,1.31,5171.0,Não Habitável,0.0
K04056.01,3.951383138,23.51,1083.0,324.78,5570.0,Não Habitável,0.0
K02195.03,6.84978728,1.83,1081.0,322.19,6056.0,Não Habitável,0.0
K02287.02,28.9060526,0.79,414.0,6.94,4657.0,Não Habitável,0.0
K04126.01,8.10503551,1.45,959.0,199.74,6201.0,Não Habitável,0.0
K04127.01,8.82715783,1.67,797.0,95.25,5550.0,Não Habitável,0.0
K04343.01,27.2106807,1.73,725.0,65.27,5973.0,Não Habitável,0.0
K04409.01,14.2651545,1.06,853.0,125.45,5825.0,Não Habitável,0.0
K04411.01,11.17931581,1.81,1159.0,426.61,6292.0,Não Habitável,0.0
K04276.01,56.644452,2.44,733.0,68.37,6237.0,Não Habitável,0.0
K04347.01,3.0570982,0.99,1202.0,493.09,6021.0,Não Habitável,0.0
K04212.01,5.79179934,1.69,1222.0,528.14,6174.0,Não Habitável,0.0
K00571.05,129.945392,1.18,177.0,0.23,3751.0,Não Habitável,0.04
K04215.01,26.5487294,2.54,836.0,115.61,5456.0,Não Habitável,0.0
K04288.01,6.28384079,0.73,1108.0,356.49,5888.0,Não Habitável,0.0
K04356.01,174.510276,1.74,186.0,0.28,4367.0,Não Habitável,0.01
K04424.01,2.27164952,0.97,1522.0,1269.46,6274.0,Não Habitável,0.0
K02529.02,64.0019669,2.48,322.0,2.55,4652.0,Não Habitável,0.0
K04290.01,4.83809469,0.79,354.0,3.7,3187.0,Não Habitável,0.0
K04292.01,9.3281912,0.59,788.0,91.02,5525.0,Não Habitável,0.0
K04360.01,2.71603664,1.05,1360.0,807.43,6011.0,Não Habitável,0.0
K04222.01,3.38557445,1.63,1476.0,1122.9,5718.0,Não Habitável,0.0
K04295.01,13.3997555,1.51,886.0,145.65,6401.0,Não Habitável,0.0
K04364.01,4.56383697,1.22,980.0,218.18,5408.0,Não Habitável,0.0
K04441.01,0.341842017,1.72,2023.0,3991.16,5016.0,Não Habitável,0.0
K04230.01,5.49548533,1.3,1293.0,661.04,6157.0,Não Habitável,0.0
K02541.02,20.4853893,3.6,1015.0,251.16,4938.0,Não Habitável,0.0
K04300.01,3.58273837,1.64,1064.0,302.74,5448.0,Não Habitável,0.0
K04301.01,15.604841,1.57,1013.0,248.62,6254.0,Não Habitável,0.0
K02442.02,12.3101351,1.51,651.0,42.42,5009.0,Não Habitável,0.0
K04232.01,2.61576515,1.06,1379.0,851.6,6088.0,Não Habitável,0.0
K04234.01,6.94245216,1.34,1003.0,239.39,6108.0,Não Habitável,0.0
K04304.01,9.4061364,1.14,981.0,219.36,5855.0,Não Habitável,0.0
K04371.01,66.373298,1.99,471.0,11.59,6143.0,Não Habitável,0.0
K02732.02,13.61165024,1.46,958.0,198.73,6170.0,Não Habitável,0.0
K04372.01,6.24564633,1.06,731.0,67.62,4858.0,Não Habitável,0.0
K00612.03,122.0804953,2.92,297.0,1.83,5132.0,Não Habitável,0.0
K04444.01,5.94373492,1.14,674.0,48.82,4391.0,Não Habitável,0.0
K04446.01,85.7567919,2.99,528.0,18.44,5037.0,Não Habitável,0.0
K04447.01,2.18660188,0.98,1099.0,345.07,4904.0,Não Habitável,0.0
K04241.01,2.55315031,1.25,1312.0,699.7,5970.0,Não Habitável,0.0
K02458.02,2.936587946,1.77,1190.0,473.18,5455.0,Não Habitável,0.0
K04310.01,10.7769944,1.15,752.0,75.83,5455.0,Não Habitável,0.0
K04312.01,7.84931877,0.81,925.0,172.98,5678.0,Não Habitável,0.0
K04382.01,2.94648935,0.89,1497.0,1187.5,6481.0,Não Habitável,0.0
K04246.01,6.98472143,1.19,1059.0,297.15,5839.0,Não Habitável,0.0
K04383.01,4.34195312,0.94,1236.0,552.7,6164.0,Não Habitável,0.0
K04384.01,122.358116,2.15,407.0,6.46,5998.0,Não Habitável,0.0
K04385.01,7.298142,1.6,786.0,90.04,5119.0,Não Habitável,0.0
K04386.01,18.5010898,1.62,555.0,22.4,5242.0,Não Habitável,0.0
K02485.02,3.60082855,1.36,927.0,174.45,4838.0,Não Habitável,0.0
K04252.01,15.5714121,0.72,399.0,5.98,3872.0,Não Habitável,0.0
K02579.02,3.59645081,1.66,1327.0,732.82,5887.0,Não Habitável,0.0
K04320.01,20.6579443,1.27,728.0,66.27,5468.0,Não Habitável,0.0
K02365.02,110.978266,1.86,463.0,10.84,5883.0,Não Habitável,0.0
K04184.01,6.08003714,1.07,808.0,100.72,4991.0,Não Habitável,0.0
K04185.01,3.035206175,3.59,1143.0,403.53,5505.0,Não Habitável,0.0
K04255.01,6.30558387,2.52,1125.0,378.9,4934.0,Não Habitável,0.0
K04327.01,0.991659646,1.19,2102.0,4614.18,6117.0,Não Habitável,0.0
K04188.01,6.96352699,1.4,1298.0,669.78,6040.0,Não Habitável,0.0
K04189.01,64.2729088,5.38,554.0,22.31,6341.0,Não Habitável,0.0
K04190.01,3.4327371,0.75,1134.0,390.57,5757.0,Não Habitável,0.0
K04261.01,1.450889836,1.21,1700.0,1970.75,6046.0,Não Habitável,0.0
K02485.03,5.72716067,1.4,794.0,93.96,4838.0,Não Habitável,0.0
K02842.03,3.036208739,1.4,520.0,17.31,3464.0,Não Habitável,0.0
K04192.01,18.0541469,1.51,635.0,38.57,5505.0,Não Habitável,0.0
K04194.01,1.538185321,1.29,1234.0,547.92,5107.0,Não Habitável,0.0
K04335.01,7.61758198,1.0,1020.0,255.32,6202.0,Não Habitável,0.0
K04400.01,2.20923119,0.84,1507.0,1217.79,5991.0,Não Habitável,0.0
K04403.01,5.88350251,1.27,949.0,192.09,5840.0,Não Habitável,0.0
K04199.01,0.539915033,0.82,1871.0,2901.68,5102.0,Não Habitável,0.0
K04267.01,2.20829637,1.36,1709.0,2016.25,6028.0,Não Habitável,0.0
K04268.01,0.849906734,0.59,1139.0,396.64,4296.0,Não Habitável,0.0
K04269.01,26.6565737,4.15,903.0,157.45,5159.0,Não Habitável,0.0
K04337.01,8.18504859,0.93,892.0,149.41,5984.0,Não Habitável,0.0
K02585.02,10.42317343,1.07,901.0,155.7,5767.0,Não Habitável,0.0
K04202.01,153.979362,2.53,330.0,2.82,5858.0,Não Habitável,0.0
K02433.03,56.4148314,2.9,535.0,19.37,6325.0,Não Habitável,0.0
K04204.01,20.9254083,1.26,729.0,66.95,5821.0,Não Habitável,0.0
K02498.02,13.0600399,0.8,630.0,37.3,5168.0,Não Habitável,0.0
